Name,Version,Status,Context,Lint command,Lint status,Lint duration,Lint output,Dry with Coq command,Dry with Coq status,Dry with Coq duration,Dry with Coq output,Dry without Coq command,Dry without Coq status,Dry without Coq duration,Dry without Coq output,Deps command,Deps status,Deps duration,Deps output,Package command,Package status,Package duration,Package output,Uninstall command,Uninstall status,Uninstall duration,Uninstall output,Missing removes,Mistake removes,Install sizes
coq:ssreflect,1.5.0,NotCompatible,"# Installed packages for system:
base-bigarray  base  Bigarray library distributed with the OCaml compiler
base-threads   base  Threads library distributed with the OCaml compiler
base-unix      base  Unix library distributed with the OCaml compiler
camlp5         6.12  Preprocessor-pretty-printer of OCaml
coq             dev  Formal proof management system.
",ruby lint.rb stable ../stable/packages/coq:ssreflect/coq:ssreflect.1.5.0,0,0,"",opam install -y --show-action coq:ssreflect.1.5.0 coq.dev,768,0,"[NOTE] Package coq is already installed (current version is dev).
The following dependencies couldn't be met:
  - coq:ssreflect -> coq <= 8.4.dev+ltacprof
Your request can't be satisfied:
  - Conflicting version constraints for coq

No solution found, exiting
",opam remove -y coq; opam install -y --show-action coq:ssreflect.1.5.0,0,3,"",true,0,0,"",true,0,0,"",true,0,0,"","","",""
coq:plouffe,1.0.0,NotCompatible,"# Installed packages for system:
base-bigarray  base  Bigarray library distributed with the OCaml compiler
base-threads   base  Threads library distributed with the OCaml compiler
base-unix      base  Unix library distributed with the OCaml compiler
camlp5         6.12  Preprocessor-pretty-printer of OCaml
coq             dev  Formal proof management system.
",ruby lint.rb stable ../stable/packages/coq:plouffe/coq:plouffe.1.0.0,0,0,"",opam install -y --show-action coq:plouffe.1.0.0 coq.dev,768,0,"[NOTE] Package coq is already installed (current version is dev).
The following dependencies couldn't be met:
  - coq:plouffe -> coq:coquelicot -> coq <= 8.4.dev+ltacprof
Your request can't be satisfied:
  - Conflicting version constraints for coq

No solution found, exiting
",opam remove -y coq; opam install -y --show-action coq:plouffe.1.0.0,0,3,"",true,0,0,"",true,0,0,"",true,0,0,"","","",""
coq:moment,1.0.0,Success,"# Installed packages for system:
base-bigarray  base  Bigarray library distributed with the OCaml compiler
base-threads   base  Threads library distributed with the OCaml compiler
base-unix      base  Unix library distributed with the OCaml compiler
camlp5         6.12  Preprocessor-pretty-printer of OCaml
coq             dev  Formal proof management system.
",ruby lint.rb stable ../stable/packages/coq:moment/coq:moment.1.0.0,0,0,"",opam install -y --show-action coq:moment.1.0.0 coq.dev,0,1,"",true,0,0,"",ulimit -Sv 2000000; timeout 5m opam install -y --deps-only coq:moment.1.0.0,0,19,"",ulimit -Sv 2000000; timeout 30m opam install -y --verbose coq:moment.1.0.0,0,14,"",opam remove -y coq:moment.1.0.0,0,1,"","","","install/coq:moment.install
1
lib/coq/user-contrib/Moment/Date.glob
110188
lib/coq/user-contrib/Moment/All.v
65
lib/coq/user-contrib/Moment/All.vo
26281
lib/coq/user-contrib/Moment/TestHelpers.glob
2901
lib/coq/user-contrib/Moment/Moment.v
2368
lib/coq/user-contrib/Moment/Time.vo
44076
lib/coq/user-contrib/Moment/All.glob
141
lib/coq/user-contrib/Moment/Date.vo
451940
lib/coq/user-contrib/Moment/Moment.vo
42669
lib/coq/user-contrib/Moment/TestHelpers.v
572
lib/coq/user-contrib/Moment/Time.v
4053
lib/coq/user-contrib/Moment/Date.v
20581
lib/coq/user-contrib/Moment/Moment.glob
6997
lib/coq/user-contrib/Moment/TestHelpers.vo
9976
lib/coq/user-contrib/Moment/Time.glob
21841
lib/coq:moment/opam.config
1"
coq:math-comp,1.5.0,NotCompatible,"# Installed packages for system:
base-bigarray  base  Bigarray library distributed with the OCaml compiler
base-threads   base  Threads library distributed with the OCaml compiler
base-unix      base  Unix library distributed with the OCaml compiler
camlp5         6.12  Preprocessor-pretty-printer of OCaml
coq             dev  Formal proof management system.
",ruby lint.rb stable ../stable/packages/coq:math-comp/coq:math-comp.1.5.0,0,0,"",opam install -y --show-action coq:math-comp.1.5.0 coq.dev,768,0,"[NOTE] Package coq is already installed (current version is dev).
The following dependencies couldn't be met:
  - coq:math-comp -> coq <= 8.4.dev+ltacprof
Your request can't be satisfied:
  - Conflicting version constraints for coq

No solution found, exiting
",opam remove -y coq; opam install -y --show-action coq:math-comp.1.5.0,0,3,"",true,0,0,"",true,0,0,"",true,0,0,"","","",""
coq:math-classes,1.0.2,NotCompatible,"# Installed packages for system:
base-bigarray  base  Bigarray library distributed with the OCaml compiler
base-threads   base  Threads library distributed with the OCaml compiler
base-unix      base  Unix library distributed with the OCaml compiler
camlp5         6.12  Preprocessor-pretty-printer of OCaml
coq             dev  Formal proof management system.
",ruby lint.rb stable ../stable/packages/coq:math-classes/coq:math-classes.1.0.2,0,0,"",opam install -y --show-action coq:math-classes.1.0.2 coq.dev,768,0,"[NOTE] Package coq is already installed (current version is dev).
The following dependencies couldn't be met:
  - coq:math-classes -> coq <= 8.4.dev+ltacprof
Your request can't be satisfied:
  - Conflicting version constraints for coq

No solution found, exiting
",opam remove -y coq; opam install -y --show-action coq:math-classes.1.0.2,0,3,"",true,0,0,"",true,0,0,"",true,0,0,"","","",""
coq:list-string,2.0.0,Success,"# Installed packages for system:
base-bigarray  base  Bigarray library distributed with the OCaml compiler
base-threads   base  Threads library distributed with the OCaml compiler
base-unix      base  Unix library distributed with the OCaml compiler
camlp5         6.12  Preprocessor-pretty-printer of OCaml
coq             dev  Formal proof management system.
",ruby lint.rb stable ../stable/packages/coq:list-string/coq:list-string.2.0.0,0,0,"",opam install -y --show-action coq:list-string.2.0.0 coq.dev,0,1,"",true,0,0,"",ulimit -Sv 2000000; timeout 5m opam install -y --deps-only coq:list-string.2.0.0,0,9,"",ulimit -Sv 2000000; timeout 30m opam install -y --verbose coq:list-string.2.0.0,0,9,"",opam remove -y coq:list-string.2.0.0,0,1,"","","","install/coq:list-string.install
1
lib/coq/user-contrib/ListString/LString.glob
224
lib/coq/user-contrib/ListString/Case.vo
22948
lib/coq/user-contrib/ListString/Char.vo
36266
lib/coq/user-contrib/ListString/Trim.v
1087
lib/coq/user-contrib/ListString/UnitTests.vo
138230
lib/coq/user-contrib/ListString/Etc.vo
29002
lib/coq/user-contrib/ListString/LString.v
146
lib/coq/user-contrib/ListString/Bool.vo
3045
lib/coq/user-contrib/ListString/Conversion.vo
30649
lib/coq/user-contrib/ListString/Conversion.v
2330
lib/coq/user-contrib/ListString/All.v
378
lib/coq/user-contrib/ListString/Char.v
3092
lib/coq/user-contrib/ListString/All.vo
145771
lib/coq/user-contrib/ListString/Etc.glob
7418
lib/coq/user-contrib/ListString/Conversion.glob
6483
lib/coq/user-contrib/ListString/Etc.v
2105
lib/coq/user-contrib/ListString/Bool.v
403
lib/coq/user-contrib/ListString/Comparison.glob
4751
lib/coq/user-contrib/ListString/LString.vo
12436
lib/coq/user-contrib/ListString/All.glob
723
lib/coq/user-contrib/ListString/UnitTests.v
10319
lib/coq/user-contrib/ListString/Case.glob
1018
lib/coq/user-contrib/ListString/Trim.glob
2838
lib/coq/user-contrib/ListString/Case.v
581
lib/coq/user-contrib/ListString/UnitTests.glob
121762
lib/coq/user-contrib/ListString/Trim.vo
29418
lib/coq/user-contrib/ListString/Bool.glob
1446
lib/coq/user-contrib/ListString/Comparison.vo
28455
lib/coq/user-contrib/ListString/Comparison.v
1560
lib/coq/user-contrib/ListString/Char.glob
6980
lib/coq:list-string/opam.config
1"
coq:list-string,1.0.0,NotCompatible,"# Installed packages for system:
base-bigarray  base  Bigarray library distributed with the OCaml compiler
base-threads   base  Threads library distributed with the OCaml compiler
base-unix      base  Unix library distributed with the OCaml compiler
camlp5         6.12  Preprocessor-pretty-printer of OCaml
coq             dev  Formal proof management system.
",ruby lint.rb stable ../stable/packages/coq:list-string/coq:list-string.1.0.0,0,0,"",opam install -y --show-action coq:list-string.1.0.0 coq.dev,768,0,"[NOTE] Package coq is already installed (current version is dev).
The following dependencies couldn't be met:
  - coq:list-string -> coq <= 8.4.dev+ltacprof
Your request can't be satisfied:
  - Conflicting version constraints for coq

No solution found, exiting
",opam remove -y coq; opam install -y --show-action coq:list-string.1.0.0,0,3,"",true,0,0,"",true,0,0,"",true,0,0,"","","",""
coq:list-plus,1.0.0,Success,"# Installed packages for system:
base-bigarray  base  Bigarray library distributed with the OCaml compiler
base-threads   base  Threads library distributed with the OCaml compiler
base-unix      base  Unix library distributed with the OCaml compiler
camlp5         6.12  Preprocessor-pretty-printer of OCaml
coq             dev  Formal proof management system.
",ruby lint.rb stable ../stable/packages/coq:list-plus/coq:list-plus.1.0.0,0,0,"",opam install -y --show-action coq:list-plus.1.0.0 coq.dev,0,1,"",true,0,0,"",ulimit -Sv 2000000; timeout 5m opam install -y --deps-only coq:list-plus.1.0.0,0,2,"",ulimit -Sv 2000000; timeout 30m opam install -y --verbose coq:list-plus.1.0.0,0,14,"",opam remove -y coq:list-plus.1.0.0,0,1,"","","","install/coq:list-plus.install
1
lib/coq/user-contrib/ListPlus/All.v
353
lib/coq/user-contrib/ListPlus/All.vo
7792
lib/coq/user-contrib/ListPlus/All.glob
1069
lib/coq:list-plus/opam.config
1"
coq:iterable,1.0.0,Success,"# Installed packages for system:
base-bigarray  base  Bigarray library distributed with the OCaml compiler
base-threads   base  Threads library distributed with the OCaml compiler
base-unix      base  Unix library distributed with the OCaml compiler
camlp5         6.12  Preprocessor-pretty-printer of OCaml
coq             dev  Formal proof management system.
",ruby lint.rb stable ../stable/packages/coq:iterable/coq:iterable.1.0.0,0,0,"",opam install -y --show-action coq:iterable.1.0.0 coq.dev,0,1,"",true,0,0,"",ulimit -Sv 2000000; timeout 5m opam install -y --deps-only coq:iterable.1.0.0,0,3,"",ulimit -Sv 2000000; timeout 30m opam install -y --verbose coq:iterable.1.0.0,0,10,"",opam remove -y coq:iterable.1.0.0,0,1,"","","","install/coq:iterable.install
1
lib/coq/user-contrib/Iterable/All.v
1375
lib/coq/user-contrib/Iterable/All.vo
29006
lib/coq/user-contrib/Iterable/All.glob
4722
lib/coq:iterable/opam.config
1"
coq:interval,2.0.0,NotCompatible,"# Installed packages for system:
base-bigarray  base  Bigarray library distributed with the OCaml compiler
base-threads   base  Threads library distributed with the OCaml compiler
base-unix      base  Unix library distributed with the OCaml compiler
camlp5         6.12  Preprocessor-pretty-printer of OCaml
coq             dev  Formal proof management system.
",ruby lint.rb stable ../stable/packages/coq:interval/coq:interval.2.0.0,0,0,"",opam install -y --show-action coq:interval.2.0.0 coq.dev,768,0,"[NOTE] Package coq is already installed (current version is dev).
The following dependencies couldn't be met:
  - coq:interval -> coq:ssreflect >= 1.5.0 -> coq <= 8.4.dev+ltacprof
Your request can't be satisfied:
  - Conflicting version constraints for coq

No solution found, exiting
",opam remove -y coq; opam install -y --show-action coq:interval.2.0.0,0,3,"",true,0,0,"",true,0,0,"",true,0,0,"","","",""
