Name,Version,Status,Context,Lint command,Lint status,Lint duration,Lint output,Dry with Coq command,Dry with Coq status,Dry with Coq duration,Dry with Coq output,Dry without Coq command,Dry without Coq status,Dry without Coq duration,Dry without Coq output,Deps command,Deps status,Deps duration,Deps output,Package command,Package status,Package duration,Package output,Uninstall command,Uninstall status,Uninstall duration,Uninstall output,Missing removes,Mistake removes,Install sizes
coq:ssreflect,1.5.0,NotCompatible,"# Installed packages for system:
base-bigarray     base  Bigarray library distributed with the OCaml compiler
base-threads      base  Threads library distributed with the OCaml compiler
base-unix         base  Unix library distributed with the OCaml compiler
camlp5            6.12  Preprocessor-pretty-printer of OCaml
coq            8.5.dev  Formal proof management system.
",ruby lint.rb stable ../stable/packages/coq:ssreflect/coq:ssreflect.1.5.0,0,0,"",opam install -y --show-action coq:ssreflect.1.5.0 coq.8.5.dev,768,6,"[NOTE] Package coq is already installed (current version is 8.5.dev).
The following dependencies couldn't be met:
  - coq:ssreflect -> coq <= 8.4.dev+ltacprof
Your request can't be satisfied:
  - Conflicting version constraints for coq

No solution found, exiting
",opam remove -y coq; opam install -y --show-action coq:ssreflect.1.5.0,0,4,"",true,0,0,"",true,0,0,"",true,0,0,"","","",""
coq:ssr:multinomials,dev,LintError,"# Installed packages for system:
base-bigarray  base  Bigarray library distributed with the OCaml compiler
base-threads   base  Threads library distributed with the OCaml compiler
base-unix      base  Unix library distributed with the OCaml compiler
camlp5         6.12  Preprocessor-pretty-printer of OCaml
",ruby lint.rb unstable ../unstable/packages/coq:ssr:multinomials/coq:ssr:multinomials.dev,256,0,"lint.rb:11:in `read': No such file or directory @ rb_sysopen - ../unstable/packages/coq:ssr:multinomials/coq:ssr:multinomials.dev/descr (Errno::ENOENT)
	from lint.rb:11:in `lint'
	from lint.rb:59:in `<main>'
",true,0,0,"",true,0,0,"",true,0,0,"",true,0,0,"",true,0,0,"","","",""
coq:ssr:elliptic-curves,dev,LintError,"# Installed packages for system:
base-bigarray     base  Bigarray library distributed with the OCaml compiler
base-threads      base  Threads library distributed with the OCaml compiler
base-unix         base  Unix library distributed with the OCaml compiler
camlp5            6.12  Preprocessor-pretty-printer of OCaml
coq            8.5.dev  Formal proof management system.
",ruby lint.rb unstable ../unstable/packages/coq:ssr:elliptic-curves/coq:ssr:elliptic-curves.dev,256,0,"lint.rb:11:in `read': No such file or directory @ rb_sysopen - ../unstable/packages/coq:ssr:elliptic-curves/coq:ssr:elliptic-curves.dev/descr (Errno::ENOENT)
	from lint.rb:11:in `lint'
	from lint.rb:59:in `<main>'
",true,0,0,"",true,0,0,"",true,0,0,"",true,0,0,"",true,0,0,"","","",""
coq:smtcoq,dev,LintError,"# Installed packages for system:
base-bigarray     base  Bigarray library distributed with the OCaml compiler
base-threads      base  Threads library distributed with the OCaml compiler
base-unix         base  Unix library distributed with the OCaml compiler
camlp5            6.12  Preprocessor-pretty-printer of OCaml
coq            8.5.dev  Formal proof management system.
",ruby lint.rb unstable ../unstable/packages/coq:smtcoq/coq:smtcoq.dev,256,0,"The build script should use the `%{jobs}%` variable to speedup building time. For example:
build: [
  [make ""-j%{jobs}%""]
  [make ""install""]
]
",true,0,0,"",true,0,0,"",true,0,0,"",true,0,0,"",true,0,0,"","","",""
coq:plouffe,dev,NotCompatible,"# Installed packages for system:
base-bigarray     base  Bigarray library distributed with the OCaml compiler
base-threads      base  Threads library distributed with the OCaml compiler
base-unix         base  Unix library distributed with the OCaml compiler
camlp5            6.12  Preprocessor-pretty-printer of OCaml
coq            8.5.dev  Formal proof management system.
",ruby lint.rb unstable ../unstable/packages/coq:plouffe/coq:plouffe.dev,0,0,"",opam install -y --show-action coq:plouffe.dev coq.8.5.dev,768,0,"[NOTE] Package coq is already installed (current version is 8.5.dev).
The following dependencies couldn't be met:
  - coq:plouffe -> coq:ssreflect -> coq <= 8.4.dev+ltacprof
Your request can't be satisfied:
  - Conflicting version constraints for coq

No solution found, exiting
",opam remove -y coq; opam install -y --show-action coq:plouffe.dev,0,4,"",true,0,0,"",true,0,0,"",true,0,0,"","","",""
coq:plouffe,1.0.0,NotCompatible,"# Installed packages for system:
base-bigarray  base  Bigarray library distributed with the OCaml compiler
base-threads   base  Threads library distributed with the OCaml compiler
base-unix      base  Unix library distributed with the OCaml compiler
camlp5         6.12  Preprocessor-pretty-printer of OCaml
",ruby lint.rb stable ../stable/packages/coq:plouffe/coq:plouffe.1.0.0,0,0,"",opam install -y --show-action coq:plouffe.1.0.0 coq.8.5.dev,768,0,"[NOTE] Package coq is already installed (current version is 8.5.dev).
The following dependencies couldn't be met:
  - coq:plouffe -> coq:ssreflect -> coq <= 8.4.dev+ltacprof
Your request can't be satisfied:
  - Conflicting version constraints for coq

No solution found, exiting
",opam remove -y coq; opam install -y --show-action coq:plouffe.1.0.0,0,4,"",true,0,0,"",true,0,0,"",true,0,0,"","","",""
coq:pidetop,dev,LintError,"# Installed packages for system:
base-bigarray  base  Bigarray library distributed with the OCaml compiler
base-threads   base  Threads library distributed with the OCaml compiler
base-unix      base  Unix library distributed with the OCaml compiler
camlp5         6.12  Preprocessor-pretty-printer of OCaml
",ruby lint.rb unstable ../unstable/packages/coq:pidetop/coq:pidetop.dev,256,0,"The build script should use the `%{jobs}%` variable to speedup building time. For example:
build: [
  [make ""-j%{jobs}%""]
  [make ""install""]
]
",true,0,0,"",true,0,0,"",true,0,0,"",true,0,0,"",true,0,0,"","","",""
coq:monad,dev,Success,"# Installed packages for system:
base-bigarray     base  Bigarray library distributed with the OCaml compiler
base-threads      base  Threads library distributed with the OCaml compiler
base-unix         base  Unix library distributed with the OCaml compiler
camlp5            6.12  Preprocessor-pretty-printer of OCaml
coq            8.5.dev  Formal proof management system.
",ruby lint.rb unstable ../unstable/packages/coq:monad/coq:monad.dev,0,0,"",opam install -y --show-action coq:monad.dev coq.8.5.dev,0,2,"",true,0,0,"",ulimit -Sv 2000000; timeout 5m opam install -y --deps-only coq:monad.dev,0,2,"",ulimit -Sv 2000000; timeout 30m opam install -y --verbose coq:monad.dev,0,3,"",opam remove -y coq:monad.dev,0,2,"","","","/home/bench/.opam/system/install/coq:monad.install
1
/home/bench/.opam/system/lib/coq:monad/opam.config
1
/home/bench/.opam/system/lib/coq/user-contrib/Monad/All.v
168
/home/bench/.opam/system/lib/coq/user-contrib/Monad/All.vo
3013
/home/bench/.opam/system/lib/coq/user-contrib/Monad/All.glob
769"
coq:moment,dev,Success,"# Installed packages for system:
base-bigarray     base  Bigarray library distributed with the OCaml compiler
base-threads      base  Threads library distributed with the OCaml compiler
base-unix         base  Unix library distributed with the OCaml compiler
camlp5            6.12  Preprocessor-pretty-printer of OCaml
coq            8.5.dev  Formal proof management system.
",ruby lint.rb unstable ../unstable/packages/coq:moment/coq:moment.dev,0,0,"",opam install -y --show-action coq:moment.dev coq.8.5.dev,0,2,"",true,0,0,"",ulimit -Sv 2000000; timeout 5m opam install -y --deps-only coq:moment.dev,0,10,"",ulimit -Sv 2000000; timeout 30m opam install -y --verbose coq:moment.dev,0,12,"",opam remove -y coq:moment.dev,0,3,"","","","/home/bench/.opam/system/install/coq:moment.install
1
/home/bench/.opam/system/lib/coq/user-contrib/Moment/Date.glob
110188
/home/bench/.opam/system/lib/coq/user-contrib/Moment/All.v
65
/home/bench/.opam/system/lib/coq/user-contrib/Moment/All.vo
26281
/home/bench/.opam/system/lib/coq/user-contrib/Moment/TestHelpers.glob
2901
/home/bench/.opam/system/lib/coq/user-contrib/Moment/Moment.v
2368
/home/bench/.opam/system/lib/coq/user-contrib/Moment/Time.vo
44076
/home/bench/.opam/system/lib/coq/user-contrib/Moment/All.glob
141
/home/bench/.opam/system/lib/coq/user-contrib/Moment/Date.vo
451940
/home/bench/.opam/system/lib/coq/user-contrib/Moment/Moment.vo
42669
/home/bench/.opam/system/lib/coq/user-contrib/Moment/TestHelpers.v
572
/home/bench/.opam/system/lib/coq/user-contrib/Moment/Time.v
4053
/home/bench/.opam/system/lib/coq/user-contrib/Moment/Date.v
20581
/home/bench/.opam/system/lib/coq/user-contrib/Moment/Moment.glob
6997
/home/bench/.opam/system/lib/coq/user-contrib/Moment/TestHelpers.vo
9976
/home/bench/.opam/system/lib/coq/user-contrib/Moment/Time.glob
21841
/home/bench/.opam/system/lib/coq:moment/opam.config
1"
coq:moment,1.0.0,Success,"# Installed packages for system:
base-bigarray           base  Bigarray library distributed with the OCaml compil
base-threads            base  Threads library distributed with the OCaml compile
base-unix               base  Unix library distributed with the OCaml compiler
camlp5                  6.12  Preprocessor-pretty-printer of OCaml
coq                  8.5.dev  Formal proof management system.
coq:error-handlers       dev  Simple and robust error handling functions.
coq:function-ninjas      dev  Write readable code using simple functional combin
coq:list-plus            dev  More functions on lists.
coq:list-string          dev  Strings implemented as lists.
",ruby lint.rb stable ../stable/packages/coq:moment/coq:moment.1.0.0,0,0,"",opam install -y --show-action coq:moment.1.0.0 coq.8.5.dev,0,2,"",true,0,0,"",ulimit -Sv 2000000; timeout 5m opam install -y --deps-only coq:moment.1.0.0,0,11,"",ulimit -Sv 2000000; timeout 30m opam install -y --verbose coq:moment.1.0.0,0,12,"",opam remove -y coq:moment.1.0.0,0,2,"","","","/home/bench/.opam/system/install/coq:moment.install
1
/home/bench/.opam/system/lib/coq/user-contrib/Moment/Date.glob
110188
/home/bench/.opam/system/lib/coq/user-contrib/Moment/All.v
65
/home/bench/.opam/system/lib/coq/user-contrib/Moment/All.vo
26281
/home/bench/.opam/system/lib/coq/user-contrib/Moment/TestHelpers.glob
2901
/home/bench/.opam/system/lib/coq/user-contrib/Moment/Moment.v
2368
/home/bench/.opam/system/lib/coq/user-contrib/Moment/Time.vo
44076
/home/bench/.opam/system/lib/coq/user-contrib/Moment/All.glob
141
/home/bench/.opam/system/lib/coq/user-contrib/Moment/Date.vo
451940
/home/bench/.opam/system/lib/coq/user-contrib/Moment/Moment.vo
42669
/home/bench/.opam/system/lib/coq/user-contrib/Moment/TestHelpers.v
572
/home/bench/.opam/system/lib/coq/user-contrib/Moment/Time.v
4053
/home/bench/.opam/system/lib/coq/user-contrib/Moment/Date.v
20581
/home/bench/.opam/system/lib/coq/user-contrib/Moment/Moment.glob
6997
/home/bench/.opam/system/lib/coq/user-contrib/Moment/TestHelpers.vo
9976
/home/bench/.opam/system/lib/coq/user-contrib/Moment/Time.glob
21841
/home/bench/.opam/system/lib/coq:moment/opam.config
1"
