Name,Version,Status,Context,Lint command,Lint status,Lint duration,Lint output,Dry with Coq command,Dry with Coq status,Dry with Coq duration,Dry with Coq output,Dry without Coq command,Dry without Coq status,Dry without Coq duration,Dry without Coq output,Deps command,Deps status,Deps duration,Deps output,Package command,Package status,Package duration,Package output,Uninstall command,Uninstall status,Uninstall duration,Uninstall output,Missing removes,Mistake removes,Install sizes
coq:ssreflect,1.5.0,NotCompatible,"# Installed packages for system:
base-bigarray     base  Bigarray library distributed with the OCaml compiler
base-threads      base  Threads library distributed with the OCaml compiler
base-unix         base  Unix library distributed with the OCaml compiler
camlp5            6.12  Preprocessor-pretty-printer of OCaml
coq            8.5.dev  Formal proof management system.
",ruby lint.rb stable ../stable/packages/coq:ssreflect/coq:ssreflect.1.5.0,0,0,"",opam install -y --show-action coq:ssreflect.1.5.0 coq.8.5.dev,768,0,"[NOTE] Package coq is already installed (current version is 8.5.dev).
The following dependencies couldn't be met:
  - coq:ssreflect -> coq <= 8.4.dev+ltacprof
Your request can't be satisfied:
  - Conflicting version constraints for coq

No solution found, exiting
",opam remove -y coq; opam install -y --show-action coq:ssreflect.1.5.0,0,3,"",true,0,0,"",true,0,0,"",true,0,0,"","","",""
coq:plouffe,1.0.0,NotCompatible,"# Installed packages for system:
base-bigarray     base  Bigarray library distributed with the OCaml compiler
base-threads      base  Threads library distributed with the OCaml compiler
base-unix         base  Unix library distributed with the OCaml compiler
camlp5            6.12  Preprocessor-pretty-printer of OCaml
coq            8.5.dev  Formal proof management system.
",ruby lint.rb stable ../stable/packages/coq:plouffe/coq:plouffe.1.0.0,0,0,"",opam install -y --show-action coq:plouffe.1.0.0 coq.8.5.dev,768,2,"[NOTE] Package coq is already installed (current version is 8.5.dev).
The following dependencies couldn't be met:
  - coq:plouffe -> coq:coquelicot -> coq <= 8.4.dev+ltacprof
Your request can't be satisfied:
  - Conflicting version constraints for coq

No solution found, exiting
",opam remove -y coq; opam install -y --show-action coq:plouffe.1.0.0,0,4,"",true,0,0,"",true,0,0,"",true,0,0,"","","",""
coq:math-comp,1.5.0,NotCompatible,"# Installed packages for system:
base-bigarray     base  Bigarray library distributed with the OCaml compiler
base-threads      base  Threads library distributed with the OCaml compiler
base-unix         base  Unix library distributed with the OCaml compiler
camlp5            6.12  Preprocessor-pretty-printer of OCaml
coq            8.5.dev  Formal proof management system.
",ruby lint.rb stable ../stable/packages/coq:math-comp/coq:math-comp.1.5.0,0,0,"",opam install -y --show-action coq:math-comp.1.5.0 coq.8.5.dev,768,0,"[NOTE] Package coq is already installed (current version is 8.5.dev).
The following dependencies couldn't be met:
  - coq:math-comp -> coq <= 8.4.dev+ltacprof
Your request can't be satisfied:
  - Conflicting version constraints for coq

No solution found, exiting
",opam remove -y coq; opam install -y --show-action coq:math-comp.1.5.0,0,3,"",true,0,0,"",true,0,0,"",true,0,0,"","","",""
coq:math-classes,1.0.2,NotCompatible,"# Installed packages for system:
base-bigarray     base  Bigarray library distributed with the OCaml compiler
base-threads      base  Threads library distributed with the OCaml compiler
base-unix         base  Unix library distributed with the OCaml compiler
camlp5            6.12  Preprocessor-pretty-printer of OCaml
coq            8.5.dev  Formal proof management system.
",ruby lint.rb stable ../stable/packages/coq:math-classes/coq:math-classes.1.0.2,0,0,"",opam install -y --show-action coq:math-classes.1.0.2 coq.8.5.dev,768,0,"[NOTE] Package coq is already installed (current version is 8.5.dev).
The following dependencies couldn't be met:
  - coq:math-classes -> coq <= 8.4.dev+ltacprof
Your request can't be satisfied:
  - Conflicting version constraints for coq

No solution found, exiting
",opam remove -y coq; opam install -y --show-action coq:math-classes.1.0.2,0,3,"",true,0,0,"",true,0,0,"",true,0,0,"","","",""
coq:list-string,1.0.0,NotCompatible,"# Installed packages for system:
base-bigarray     base  Bigarray library distributed with the OCaml compiler
base-threads      base  Threads library distributed with the OCaml compiler
base-unix         base  Unix library distributed with the OCaml compiler
camlp5            6.12  Preprocessor-pretty-printer of OCaml
coq            8.5.dev  Formal proof management system.
",ruby lint.rb stable ../stable/packages/coq:list-string/coq:list-string.1.0.0,0,0,"",opam install -y --show-action coq:list-string.1.0.0 coq.8.5.dev,768,0,"[NOTE] Package coq is already installed (current version is 8.5.dev).
The following dependencies couldn't be met:
  - coq:list-string -> coq <= 8.4.dev+ltacprof
Your request can't be satisfied:
  - Conflicting version constraints for coq

No solution found, exiting
",opam remove -y coq; opam install -y --show-action coq:list-string.1.0.0,0,3,"",true,0,0,"",true,0,0,"",true,0,0,"","","",""
coq:interval,2.0.0,NotCompatible,"# Installed packages for system:
base-bigarray     base  Bigarray library distributed with the OCaml compiler
base-threads      base  Threads library distributed with the OCaml compiler
base-unix         base  Unix library distributed with the OCaml compiler
camlp5            6.12  Preprocessor-pretty-printer of OCaml
coq            8.5.dev  Formal proof management system.
",ruby lint.rb stable ../stable/packages/coq:interval/coq:interval.2.0.0,0,0,"",opam install -y --show-action coq:interval.2.0.0 coq.8.5.dev,768,0,"[NOTE] Package coq is already installed (current version is 8.5.dev).
The following dependencies couldn't be met:
  - coq:interval -> coq:ssreflect >= 1.5.0 -> coq <= 8.4.dev+ltacprof
Your request can't be satisfied:
  - Conflicting version constraints for coq

No solution found, exiting
",opam remove -y coq; opam install -y --show-action coq:interval.2.0.0,0,3,"",true,0,0,"",true,0,0,"",true,0,0,"","","",""
coq:interval,1.1.0,NotCompatible,"# Installed packages for system:
base-bigarray     base  Bigarray library distributed with the OCaml compiler
base-threads      base  Threads library distributed with the OCaml compiler
base-unix         base  Unix library distributed with the OCaml compiler
camlp5            6.12  Preprocessor-pretty-printer of OCaml
coq            8.5.dev  Formal proof management system.
",ruby lint.rb stable ../stable/packages/coq:interval/coq:interval.1.1.0,0,0,"",opam install -y --show-action coq:interval.1.1.0 coq.8.5.dev,768,0,"[NOTE] Package coq is already installed (current version is 8.5.dev).
The following dependencies couldn't be met:
  - coq:interval -> coq <= 8.4.dev+ltacprof
Your request can't be satisfied:
  - Conflicting version constraints for coq

No solution found, exiting
",opam remove -y coq; opam install -y --show-action coq:interval.1.1.0,0,3,"",true,0,0,"",true,0,0,"",true,0,0,"","","",""
coq:fpmods,0.2.0,NotCompatible,"# Installed packages for system:
base-bigarray     base  Bigarray library distributed with the OCaml compiler
base-threads      base  Threads library distributed with the OCaml compiler
base-unix         base  Unix library distributed with the OCaml compiler
camlp5            6.12  Preprocessor-pretty-printer of OCaml
coq            8.5.dev  Formal proof management system.
",ruby lint.rb stable ../stable/packages/coq:fpmods/coq:fpmods.0.2.0,0,0,"",opam install -y --show-action coq:fpmods.0.2.0 coq.8.5.dev,768,0,"[NOTE] Package coq is already installed (current version is 8.5.dev).
The following dependencies couldn't be met:
  - coq:fpmods -> coq:coqeal:theory >= 0.9.1 -> coq <= 8.4.dev+ltacprof
Your request can't be satisfied:
  - Conflicting version constraints for coq

No solution found, exiting
",opam remove -y coq; opam install -y --show-action coq:fpmods.0.2.0,0,3,"",true,0,0,"",true,0,0,"",true,0,0,"","","",""
coq:flocq,2.4.0,NotCompatible,"# Installed packages for system:
base-bigarray     base  Bigarray library distributed with the OCaml compiler
base-threads      base  Threads library distributed with the OCaml compiler
base-unix         base  Unix library distributed with the OCaml compiler
camlp5            6.12  Preprocessor-pretty-printer of OCaml
coq            8.5.dev  Formal proof management system.
",ruby lint.rb stable ../stable/packages/coq:flocq/coq:flocq.2.4.0,0,0,"",opam install -y --show-action coq:flocq.2.4.0 coq.8.5.dev,768,0,"[NOTE] Package coq is already installed (current version is 8.5.dev).
The following dependencies couldn't be met:
  - coq:flocq -> coq <= 8.4.dev+ltacprof
Your request can't be satisfied:
  - Conflicting version constraints for coq

No solution found, exiting
",opam remove -y coq; opam install -y --show-action coq:flocq.2.4.0,0,3,"",true,0,0,"",true,0,0,"",true,0,0,"","","",""
coq:flocq,2.3.0,NotCompatible,"# Installed packages for system:
base-bigarray     base  Bigarray library distributed with the OCaml compiler
base-threads      base  Threads library distributed with the OCaml compiler
base-unix         base  Unix library distributed with the OCaml compiler
camlp5            6.12  Preprocessor-pretty-printer of OCaml
coq            8.5.dev  Formal proof management system.
",ruby lint.rb stable ../stable/packages/coq:flocq/coq:flocq.2.3.0,0,0,"",opam install -y --show-action coq:flocq.2.3.0 coq.8.5.dev,768,0,"[NOTE] Package coq is already installed (current version is 8.5.dev).
The following dependencies couldn't be met:
  - coq:flocq -> coq <= 8.4.dev+ltacprof
Your request can't be satisfied:
  - Conflicting version constraints for coq

No solution found, exiting
",opam remove -y coq; opam install -y --show-action coq:flocq.2.3.0,0,3,"",true,0,0,"",true,0,0,"",true,0,0,"","","",""
coq:flocq,2.2.0,NotCompatible,"# Installed packages for system:
base-bigarray     base  Bigarray library distributed with the OCaml compiler
base-threads      base  Threads library distributed with the OCaml compiler
base-unix         base  Unix library distributed with the OCaml compiler
camlp5            6.12  Preprocessor-pretty-printer of OCaml
coq            8.5.dev  Formal proof management system.
",ruby lint.rb stable ../stable/packages/coq:flocq/coq:flocq.2.2.0,0,0,"",opam install -y --show-action coq:flocq.2.2.0 coq.8.5.dev,768,0,"[NOTE] Package coq is already installed (current version is 8.5.dev).
The following dependencies couldn't be met:
  - coq:flocq -> coq <= 8.4.dev+ltacprof
Your request can't be satisfied:
  - Conflicting version constraints for coq

No solution found, exiting
",opam remove -y coq; opam install -y --show-action coq:flocq.2.2.0,0,3,"",true,0,0,"",true,0,0,"",true,0,0,"","","",""
